date,CA_COVID19_Cases
2020-02-01,23
2020-02-02,7
2020-02-03,5
2020-02-04,0
2020-02-05,3
2020-02-06,7
2020-02-07,32
2020-02-08,7
2020-02-09,6
2020-02-10,6
2020-02-11,4
2020-02-12,3
2020-02-13,2
2020-02-14,10
2020-02-15,13
2020-02-16,7
2020-02-17,14
2020-02-18,10
2020-02-19,11
2020-02-20,21
2020-02-21,20
2020-02-22,17
2020-02-23,19
2020-02-24,39
2020-02-25,24
2020-02-26,39
2020-02-27,26
2020-02-28,48
2020-02-29,41
2020-03-01,100
2020-03-02,77
2020-03-03,85
2020-03-04,95
2020-03-05,110
2020-03-06,160
2020-03-07,164
2020-03-08,181
2020-03-09,329
2020-03-10,355
2020-03-11,430
2020-03-12,506
2020-03-13,579
2020-03-14,508
2020-03-15,602
2020-03-16,874
2020-03-17,834
2020-03-18,773
2020-03-19,783
2020-03-20,966
2020-03-21,696
2020-03-22,762
2020-03-23,1034
2020-03-24,845
2020-03-25,1054
2020-03-26,968
2020-03-27,1000
2020-03-28,943
2020-03-29,829
2020-03-30,1380
2020-03-31,1257
2020-04-01,1512
2020-04-02,1377
2020-04-03,1520
2020-04-04,1127
2020-04-05,1144
2020-04-06,1368
2020-04-07,1426
2020-04-08,1476
2020-04-09,1407
2020-04-10,1470
2020-04-11,1052
2020-04-12,993
2020-04-13,1520
2020-04-14,1492
2020-04-15,1665
2020-04-16,1674
2020-04-17,1604
2020-04-18,1212
2020-04-19,1075
2020-04-20,1913
2020-04-21,1679
2020-04-22,1763
2020-04-23,1841
2020-04-24,2010
2020-04-25,1621
2020-04-26,1265
2020-04-27,2252
2020-04-28,2111
2020-04-29,2040
2020-04-30,1944
2020-05-01,2240
2020-05-02,1398
2020-05-03,1154
2020-05-04,2449
2020-05-05,2617
2020-05-06,2357
2020-05-07,2151
2020-05-08,2271
2020-05-09,1594
2020-05-10,1335
2020-05-11,2457
2020-05-12,2499
2020-05-13,2324
2020-05-14,2667
2020-05-15,2530
2020-05-16,1734
2020-05-17,1336
2020-05-18,2809
2020-05-19,2426
2020-05-20,2731
2020-05-21,2453
2020-05-22,2529
2020-05-23,1754
2020-05-24,1404
2020-05-25,2240
2020-05-26,3613
2020-05-27,3541
2020-05-28,3194
2020-05-29,3824
2020-05-30,2232
2020-05-31,1600
2020-06-01,3685
2020-06-02,3915
2020-06-03,3425
2020-06-04,3613
2020-06-05,3728
2020-06-06,2706
2020-06-07,2028
2020-06-08,4211
2020-06-09,4010
2020-06-10,4263
2020-06-11,4067
2020-06-12,4481
2020-06-13,3648
2020-06-14,2999
2020-06-15,6431
2020-06-16,6469
2020-06-17,6748
2020-06-18,6757
2020-06-19,6915
2020-06-20,5350
2020-06-21,4346
2020-06-22,9394
2020-06-23,9703
2020-06-24,9855
2020-06-25,9426
2020-06-26,9115
2020-06-27,6270
2020-06-28,5473
2020-06-29,10515
2020-06-30,10528
2020-07-01,11245
2020-07-02,10625
2020-07-03,7981
2020-07-04,5390
2020-07-05,6233
2020-07-06,11770
2020-07-07,12521
2020-07-08,12188
2020-07-09,11177
2020-07-10,11439
2020-07-11,7570
2020-07-12,5889
2020-07-13,11661
2020-07-14,11569
2020-07-15,11605
2020-07-16,11077
2020-07-17,10721
2020-07-18,7333
2020-07-19,5488
2020-07-20,11072
2020-07-21,10134
2020-07-22,9389
2020-07-23,8516
2020-07-24,8287
2020-07-25,5801
2020-07-26,4153
2020-07-27,9098
2020-07-28,8820
2020-07-29,7808
2020-07-30,7248
2020-07-31,7225
2020-08-01,5400
2020-08-02,3572
2020-08-03,7559
2020-08-04,7232
2020-08-05,6720
2020-08-06,6254
2020-08-07,6450
2020-08-08,4282
2020-08-09,3184
2020-08-10,7090
2020-08-11,6216
2020-08-12,5964
2020-08-13,5204
2020-08-14,5219
2020-08-15,3654
2020-08-16,2684
2020-08-17,5773
2020-08-18,5265
2020-08-19,4697
2020-08-20,4687
2020-08-21,4407
2020-08-22,3120
2020-08-23,2567
2020-08-24,5462
2020-08-25,4915
2020-08-26,4636
2020-08-27,4009
2020-08-28,3944
2020-08-29,2633
2020-08-30,2273
2020-08-31,4367
2020-09-01,4600
2020-09-02,4065
2020-09-03,3684
2020-09-04,3468
2020-09-05,2268
2020-09-06,1982
2020-09-07,2337
2020-09-08,4252
2020-09-09,3610
2020-09-10,3236
2020-09-11,3374
2020-09-12,2337
2020-09-13,2035
2020-09-14,4172
2020-09-15,3767
2020-09-16,3808
2020-09-17,3316
2020-09-18,3462
2020-09-19,2492
2020-09-20,2168
2020-09-21,4117
2020-09-22,3711
2020-09-23,3782
2020-09-24,3375
2020-09-25,3498
2020-09-26,2357
2020-09-27,2073
2020-09-28,4065
2020-09-29,3806
2020-09-30,3719
2020-10-01,3731
2020-10-02,3349
2020-10-03,2667
2020-10-04,2228
2020-10-05,4306
2020-10-06,3727
2020-10-07,3722
2020-10-08,3774
2020-10-09,3556
2020-10-10,3010
2020-10-11,2226
2020-10-12,4335
2020-10-13,3845
2020-10-14,3813
2020-10-15,3912
2020-10-16,3811
2020-10-17,2949
2020-10-18,2546
2020-10-19,5025
2020-10-20,4663
2020-10-21,4420
2020-10-22,4163
2020-10-23,4558
2020-10-24,3248
2020-10-25,2912
2020-10-26,5481
2020-10-27,4847
2020-10-28,4914
2020-10-29,4870
2020-10-30,5540
2020-10-31,4460
2020-11-01,4965
